JM: 2.9331e+42 1.8237e-01 0.0000e+00 0.0000e+00
JM: 2.9331e+42 1.8237e-01 0.0000e+00 0.0000e+00
JM: 4.1468e+42 2.0468e-01 1.0000e-04 1.0293e+07
JM: 4.1468e+42 2.0468e-01 1.0000e-04 1.0293e+07
JM: 4.1468e+42 2.0468e-01 2.1000e-04 2.1615e+07
JM: 4.1468e+42 2.0468e-01 2.1000e-04 2.1615e+07
JM: 4.1468e+42 2.0468e-01 3.3100e-04 3.4069e+07
JM: 4.1468e+42 2.0468e-01 3.3100e-04 3.4069e+07
JM: 4.1468e+42 2.0468e-01 4.6410e-04 4.7768e+07
JM: 4.1468e+42 2.0468e-01 4.6410e-04 4.7768e+07
JM: 4.1468e+42 2.0468e-01 6.1051e-04 6.2838e+07
JM: 4.1468e+42 2.0468e-01 6.1051e-04 6.2838e+07
JM: 4.1468e+42 2.0468e-01 7.7156e-04 7.9415e+07
JM: 4.1468e+42 2.0468e-01 7.7156e-04 7.9415e+07
JM: 4.1468e+42 2.0468e-01 9.4872e-04 9.7649e+07
JM: 4.1468e+42 2.0468e-01 9.4872e-04 9.7649e+07
JM: 4.1468e+42 2.0468e-01 1.1436e-03 1.1771e+08
JM: 4.1468e+42 2.0468e-01 1.1436e-03 1.1771e+08
JM: 4.1468e+42 2.0468e-01 1.3579e-03 1.3977e+08
JM: 4.1468e+42 2.0468e-01 1.3579e-03 1.3977e+08
JM: 4.1468e+42 2.0468e-01 1.5937e-03 1.6404e+08
JM: 4.1468e+42 2.0468e-01 1.5937e-03 1.6404e+08
JM: 4.1468e+42 2.0468e-01 1.8531e-03 1.9074e+08
JM: 4.1468e+42 2.0468e-01 1.8531e-03 1.9074e+08
JM: 4.1468e+42 2.0468e-01 2.1384e-03 2.2010e+08
JM: 4.1468e+42 2.0468e-01 2.1384e-03 2.2010e+08
JM: 4.1468e+42 2.0468e-01 2.4523e-03 2.5241e+08
JM: 4.1468e+42 2.0468e-01 2.4523e-03 2.5241e+08
JM: 4.1468e+42 2.0468e-01 2.7975e-03 2.8794e+08
JM: 4.1468e+42 2.0468e-01 2.7975e-03 2.8794e+08
JM: 4.1468e+42 2.0468e-01 3.1772e-03 3.2703e+08
JM: 4.1468e+42 2.0468e-01 3.1772e-03 3.2703e+08
JM: 4.1468e+42 2.0468e-01 3.5950e-03 3.7002e+08
JM: 4.1468e+42 2.0468e-01 3.5950e-03 3.7002e+08
JM: 4.1468e+42 2.0468e-01 4.0545e-03 4.1731e+08
JM: 4.1468e+42 2.0468e-01 4.0545e-03 4.1731e+08
JM: 4.1468e+42 2.0468e-01 4.5599e-03 4.6934e+08
JM: 4.1468e+42 2.0468e-01 4.5599e-03 4.6934e+08
JM: 4.1468e+42 2.0468e-01 5.1159e-03 5.2657e+08
JM: 4.1468e+42 2.0468e-01 5.1159e-03 5.2657e+08
JM: 4.1468e+42 2.0468e-01 5.7275e-03 5.8952e+08
JM: 4.1468e+42 2.0468e-01 5.7275e-03 5.8952e+08
JM: 4.1468e+42 2.0468e-01 6.4002e-03 6.5876e+08
JM: 4.1468e+42 2.0468e-01 6.4002e-03 6.5876e+08
JM: 4.1468e+42 2.0468e-01 7.1403e-03 7.3493e+08
JM: 4.1468e+42 2.0468e-01 7.1403e-03 7.3493e+08
JM: 4.1468e+42 2.0468e-01 7.9543e-03 8.1871e+08
JM: 4.1468e+42 2.0468e-01 7.9543e-03 8.1871e+08
JM: 4.1468e+42 2.0468e-01 8.8497e-03 9.1088e+08
JM: 4.1468e+42 2.0468e-01 8.8497e-03 9.1088e+08
JM: 4.1468e+42 2.0468e-01 9.8347e-03 1.0123e+09
JM: 4.1468e+42 2.0468e-01 9.8347e-03 1.0123e+09
JM: 4.1468e+42 2.0468e-01 1.0918e-02 1.1238e+09
JM: 4.1468e+42 2.0468e-01 1.0918e-02 1.1238e+09
JM: 4.1468e+42 2.0468e-01 1.2110e-02 1.2464e+09
JM: 4.1468e+42 2.0468e-01 1.2110e-02 1.2464e+09
JM: 4.1468e+42 2.0468e-01 1.3421e-02 1.3814e+09
JM: 4.1468e+42 2.0468e-01 1.3421e-02 1.3814e+09
JM: 4.1468e+42 2.0468e-01 1.4863e-02 1.5298e+09
JM: 4.1468e+42 2.0468e-01 1.4863e-02 1.5298e+09
JM: 4.1468e+42 2.0468e-01 1.6449e-02 1.6931e+09
JM: 4.1468e+42 2.0468e-01 1.6449e-02 1.6931e+09
JM: 4.1468e+42 2.0468e-01 1.8194e-02 1.8727e+09
JM: 4.1468e+42 2.0468e-01 1.8194e-02 1.8727e+09
JM: 4.1468e+42 2.0468e-01 2.0114e-02 2.0703e+09
JM: 4.1468e+42 2.0468e-01 2.0114e-02 2.0703e+09
JM: 4.1468e+42 2.0468e-01 2.2225e-02 2.2876e+09
JM: 4.1468e+42 2.0468e-01 2.2225e-02 2.2876e+09
JM: 4.1468e+42 2.0468e-01 2.4548e-02 2.5266e+09
JM: 4.1468e+42 2.0468e-01 2.4548e-02 2.5266e+09
