1.010702326035532 23.368683984620247
1.02726282583558 23.581224121122347
1.044094671754622 23.793764257624474
1.0612023098369905 24.006304394126545
1.078590258976081 24.218844530628672
1.0962631121079927 24.440240506151696
1.114225537424729 24.652780642653795
1.1324822796072755 24.85646494013497
1.1510381610788845 25.077860915657993
1.1698980832788899 25.290401052160092
1.1890670279574005 25.494085349641296
1.2085500584912001 25.724337164185243
1.2283523212212142 26.193696632294035
1.248479046811888 26.67191193942378
1.2689355516328396 27.158983085574448
1.2897272391631511 27.628342553683268
1.3108596014186698 28.124269538854833
1.3323382204026952 28.602484845984577
1.3541687695804359 29.08070015311432
1.3763570153776263 29.576627138285886
1.3989088187036978 30.054842445415616
1.4218301364999073 30.524201913524436
1.445127023312832 31.02898473771694
1.4688056328936465 31.498344205825745
1.4928722198236049 31.9854153519764
1.5173331411661537 32.463630659106144
1.54219485814612 32.95955764427771
1.567463937856407 33.31379120511457
1.59314705499266 33.57061053672126
1.6192509936163513 33.85399738539074
1.6457826489467546 34.110816716997434
1.6727490291822815 34.376491887625065
1.7001572573516608 34.659878736294544
1.728014573195449 34.89898638985942
1.7563283350783694 35.17351739950797
1.7851060219329873 35.44804840915651
1.8143552352352301 35.704867740763234
1.8440837010122777 35.979398750411775
1.874299271883352 36.245073921039406
1.9050099291339455 36.61701915991809
1.9362237848240373 37.17493701823612
1.9679490839308487 37.74171071557505
2.000194206526714 38.30848441291401
2.032967669992632 38.86640227123205
2.0662781312680853 39.42432012955007
2.100134389137731 39.99109382688901
2.1345453865555477 40.549011685207034
2.1695202130070745 41.11578538254598
2.2050681069103497 41.66484740184309
2.2411984580561906 42.196197743098324
2.2779208100884576 42.51500794785149
2.31524486302496 42.80725063554188
2.353180475819661 43.09949332323227
2.3917376689668735 43.40944768896452
2.430926627148119 43.68397869861306
2.4707577019223583 44.00278890336624
2.5112414144603017 44.27731991301478
2.552388458323522 44.58727427874702
2.594209702289103 44.87951696643742
2.6367161932205705 45.20718301021148
2.6799191589858617 45.53484905398555
2.7238300114231113 45.83594758069688
2.768460349355026 46.17246946349188
2.813821961652655 46.47356799020319
2.8599268303493584 46.80123403397725
2.9067871338057967 47.12004423873043
2.954415249926786 47.660250419006616
3.002823759430851 48.315582506554776
3.052025449173363 48.95320291606107
3.1020333155241135 49.59967916458831
3.1528605678002446 50.246155413115545
3.2045206317554165 50.88377582262186
